location,year_week,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term positive rate,Short-term tests per case
Japan,2021-05-24/2021-05-30,13632777.0,571038.0,109.401,4.583,84754.14285714286,0.6802857142857144,0.049800000000000004,20.17142857142857
Japan,2021-05-31/2021-06-06,14215790.0,583013.0,114.08,4.679,82501.0,0.6621428571428571,0.036071428571428574,28.25714285714286
Japan,2021-06-07/2021-06-13,14667199.0,451409.0,117.702,3.623,71704.57142857143,0.5755714285714285,0.02957142857142857,33.9
Japan,2021-06-14/2021-06-20,15068754.0,401555.0,120.925,3.223,60107.0,0.4824285714285715,0.02617142857142857,38.25714285714286
Japan,2021-06-21/2021-06-27,15456922.0,388168.0,124.04,3.1149999999999998,55959.57142857143,0.4492857142857143,0.02602857142857143,38.44285714285714
Japan,2021-06-28/2021-07-04,15848356.0,391434.0,127.181,3.14,57350.28571428572,0.46014285714285713,0.026585714285714285,37.65714285714286
Japan,2021-07-05/2021-07-11,16229616.0,381260.0,130.241,3.0589999999999997,53622.0,0.43028571428571427,0.032999999999999995,30.52857142857143
Japan,2021-07-12/2021-07-18,16675166.0,445550.0,133.816,3.575,61978.28571428572,0.49742857142857144,0.04008571428571429,25.2
Japan,2021-07-19/2021-07-25,17016940.0,341774.0,136.559,2.7430000000000003,55527.57142857143,0.44557142857142856,0.06767142857142858,15.328571428571427
Japan,2021-07-26/2021-08-01,17592943.0,576003.0,141.181,4.622,66754.71428571429,0.5357142857142857,0.10022857142857143,10.057142857142855
Japan,2021-08-02/2021-08-08,18222654.0,629711.0,146.235,5.054,87050.42857142857,0.6984285714285715,0.13672857142857142,7.357142857142857
Japan,2021-08-09/2021-08-15,18896172.0,673518.0,151.639,5.406,89052.57142857143,0.7147142857142857,0.17014285714285715,5.885714285714286
Japan,2021-08-16/2021-08-22,19680108.0,783936.0,157.93,6.292,110882.14285714286,0.8898571428571429,0.1822857142857143,5.5
Japan,2021-08-23/2021-08-29,20602458.0,922350.0,165.332,7.402,124131.57142857143,0.9961428571428571,0.18482857142857143,5.457142857142857
Japan,2021-08-30/2021-09-05,21498028.0,895570.0,172.519,7.186,129160.0,1.0367142857142857,0.14895714285714284,6.771428571428571
Japan,2021-09-06/2021-09-12,22264587.0,766559.0,178.671,6.151,118213.57142857143,0.9487142857142857,0.10524285714285715,9.657142857142857
Japan,2021-09-13/2021-09-19,22954390.0,689803.0,184.206,5.5360000000000005,101995.14285714286,0.8185714285714286,0.06795714285714285,15.071428571428571
Japan,2021-09-20/2021-09-26,23425906.0,471516.0,187.99,3.785,75785.14285714286,0.6082857142857143,0.045771428571428574,22.25714285714286
Japan,2021-09-27/2021-10-03,23892432.0,466526.0,191.734,3.745,71295.14285714286,0.5722857142857143,0.027328571428571428,37.300000000000004
Japan,2021-10-04/2021-10-10,24286475.0,394043.0,194.896,3.1630000000000003,59135.28571428572,0.4747142857142857,0.01798571428571429,56.44285714285714
Japan,2021-10-11/2021-10-17,24660231.0,373756.0,197.895,2.999,54518.57142857143,0.4374285714285714,0.011942857142857142,85.08571428571429
Japan,2021-10-18/2021-10-24,24969951.0,309720.0,200.381,2.486,48370.142857142855,0.3881428571428572,0.008385714285714286,120.78571428571429
Japan,2021-10-25/2021-10-31,25317162.0,347211.0,203.167,2.7880000000000003,47088.857142857145,0.37785714285714284,0.005885714285714286,171.45714285714286
Japan,2021-11-01/2021-11-07,25616548.0,299386.0,205.57,2.402,44882.0,0.36014285714285715,0.004942857142857143,203.45714285714286
Japan,2021-11-08/2021-11-14,25960192.0,343644.0,208.327,2.757,46888.71428571428,0.3762857142857143,0.003928571428571429,256.5571428571429
Japan,2021-11-15/2021-11-21,26272002.0,311810.0,210.83,2.503,46500.28571428572,0.3732857142857143,0.0033,305.88571428571424
Japan,2021-11-22/2021-11-28,26567016.0,295014.0,213.197,2.367,41071.142857142855,0.3297142857142857,0.0026285714285714285,383.5
Japan,2021-11-29/2021-12-05,26869715.0,302699.0,215.626,2.43,45134.857142857145,0.36214285714285716,0.0022,460.90000000000003
Japan,2021-12-06/2021-12-12,27182528.0,312813.0,218.136,2.5100000000000002,43495.71428571428,0.34900000000000003,0.0025428571428571427,394.8
Japan,2021-12-13/2021-12-19,27487539.0,305011.0,220.584,2.448,44681.71428571428,0.35857142857142854,0.002857142857142857,351.4428571428571
Japan,2021-12-20/2021-12-26,27787197.0,299658.0,222.989,2.406,42398.71428571428,0.3402857142857143,0.004342857142857143,233.08571428571426
Japan,2021-12-27/2022-01-02,28011402.0,224205.0,224.788,1.799,39216.42857142857,0.31471428571428567,0.00782857142857143,139.42857142857142
Japan,2022-01-03/2022-01-09,28443325.0,431923.0,228.254,3.467,43502.28571428572,0.34885714285714287,0.03825714285714286,33.3
Japan,2022-01-10/2022-01-16,29154505.0,711180.0,233.961,5.7059999999999995,83975.14285714286,0.674,0.1163,9.128571428571428
Japan,2022-01-17/2022-01-23,30387432.0,1232927.0,243.855,9.892999999999999,151087.0,1.212142857142857,0.1984,5.142857142857143
Japan,2022-01-24/2022-01-30,31928900.0,1541468.0,256.225,12.37,205761.57142857142,1.651142857142857,0.2837142857142857,3.557142857142857
Japan,2022-01-31/2022-02-06,33456153.0,1527253.0,268.481,12.256,222957.0,1.7891428571428574,0.3714142857142857,2.6999999999999997
Japan,2022-02-07/2022-02-13,34807845.0,1351692.0,279.329,10.847,211125.7142857143,1.6944285714285716,0.43658571428571424,2.3000000000000003
Japan,2022-02-14/2022-02-20,36102787.0,1294942.0,289.72,10.392,175975.14285714287,1.4121428571428571,0.4705857142857143,2.1285714285714286
Japan,2022-02-21/2022-02-27,37263716.0,1160929.0,299.037,9.315999999999999,172431.0,1.3835714285714287,0.42207142857142854,2.357142857142857
Japan,2022-02-28/2022-03-06,38394244.0,1130528.0,308.109,9.072000000000001,165897.14285714287,1.3312857142857142,0.39185714285714285,2.557142857142857
Japan,2022-03-07/2022-03-13,39445713.0,1051469.0,316.547,8.437000000000001,153230.14285714287,1.2298571428571428,0.3716285714285714,2.685714285714286
Japan,2022-03-14/2022-03-20,40388920.0,943207.0,324.116,7.569999999999999,141163.57142857142,1.1328571428571428,0.35829999999999995,2.7857142857142856
Japan,2022-03-21/2022-03-27,41185177.0,796257.0,330.506,6.39,115142.0,0.924,0.3507571428571428,2.8714285714285714
Japan,2022-03-28/2022-04-03,42027728.0,842551.0,337.267,6.761,121902.85714285714,0.9781428571428571,0.3645285714285715,2.742857142857143
Japan,2022-04-04/2022-04-10,42936789.0,909061.0,344.562,7.294,127927.0,1.0265714285714285,0.3696428571428571,2.685714285714286
Japan,2022-04-11/2022-04-17,43840036.0,903247.0,351.811,7.248,127067.85714285714,1.0197142857142858,0.3868142857142857,2.5714285714285716
Japan,2022-04-18/2022-04-24,44832046.0,992010.0,359.772,7.961,141901.7142857143,1.1388571428571428,0.3018571428571429,3.314285714285714
Japan,2022-04-25/2022-05-01,46822449.0,1990403.0,375.744,15.973999999999998,272505.4285714286,2.186857142857143,0.15454285714285715,7.071428571428571
Japan,2022-05-02/2022-05-08,47490592.0,668143.0,381.106,5.3629999999999995,117741.71428571429,0.9448571428571428,0.28514285714285714,3.9714285714285715
Japan,2022-05-09/2022-05-15,48388720.0,898128.0,388.313,7.209,120519.14285714286,0.9671428571428571,0.29824285714285714,3.357142857142857
Japan,2022-05-16/2022-05-22,49253117.0,864397.0,395.25,6.936999999999999,126544.0,1.0154285714285713,0.28692857142857137,3.4714285714285715
Japan,2022-05-23/2022-05-29,50106123.0,853006.0,402.095,6.846,123192.14285714286,0.9885714285714285,0.2537142857142857,3.957142857142857
Japan,2022-05-30/2022-06-05,50957186.0,851063.0,408.925,6.83,118542.14285714286,0.9512857142857143,0.18589999999999998,5.5
Japan,2022-06-06/2022-06-12,51648746.0,691560.0,414.475,5.5489999999999995,109112.85714285714,0.8755714285714287,0.1502142857142857,6.6571428571428575
Japan,2022-06-13/2022-06-19,53143650.0,1494904.0,426.471,11.997,216675.0,1.7388571428571429,0.06617142857142858,15.128571428571428
Japan,2022-06-20/2022-06-26,53504941.0,361291.0,429.37,2.899,95137.66666666667,0.7633333333333333,0.14723333333333333,6.766666666666667
Russia,2020-03-02/2020-03-08,63191.0,16777.0,0.435,0.115,,,,
Russia,2020-03-09/2020-03-15,109939.0,21449.0,0.758,0.14800000000000002,5597.8,0.0386,0.0008199999999999999,1290.5
Russia,2020-03-16/2020-03-22,165772.0,55833.0,1.142,0.385,7975.857142857143,0.05485714285714286,0.003085714285714286,389.07142857142856
Russia,2020-03-23/2020-03-29,343523.0,177751.0,2.367,1.226,13253.857142857143,0.09142857142857143,0.007357142857142856,143.34285714285713
Russia,2020-03-30/2020-04-05,758401.0,351901.0,5.227,2.425,47700.71428571428,0.32857142857142857,0.007885714285714286,128.68571428571428
Russia,2020-04-06/2020-04-12,1359993.0,601592.0,9.373,4.1450000000000005,74261.85714285714,0.5117142857142857,0.013285714285714286,77.54285714285713
Russia,2020-04-13/2020-04-19,2053319.0,693326.0,14.151,4.779,91510.28571428571,0.6307142857142857,0.028657142857142857,36.800000000000004
Russia,2020-04-20/2020-04-26,3019434.0,966115.0,20.809,6.657,119529.0,0.8238571428571427,0.04127142857142857,24.25714285714286
Russia,2020-04-27/2020-05-03,4303243.0,1283809.0,29.657,8.848,164213.2857142857,1.1317142857142857,0.03911428571428571,25.614285714285717
Russia,2020-05-04/2020-05-10,5636763.0,1333520.0,38.847,9.191,187307.85714285713,1.291,0.05234285714285714,19.285714285714285
Russia,2020-05-11/2020-05-17,7147014.0,1510251.0,49.255,10.407,202398.42857142858,1.3947142857142858,0.05304285714285715,18.914285714285715
Russia,2020-05-18/2020-05-24,8945384.0,1798370.0,61.649,12.393,241261.7142857143,1.6627142857142856,0.03898571428571429,25.842857142857145
Russia,2020-05-25/2020-05-31,10923108.0,1977724.0,75.278,13.63,269980.85714285716,1.8607142857142858,0.03268571428571428,30.657142857142855
Russia,2020-06-01/2020-06-07,13016023.0,2092915.0,89.702,14.424,292460.5714285714,2.0155714285714286,0.029914285714285716,33.42857142857143
Russia,2020-06-08/2020-06-14,15161152.0,2145129.0,104.486,14.784,306495.4285714286,2.112285714285714,0.028599999999999997,34.94285714285714
Russia,2020-06-15/2020-06-21,17289691.0,2128539.0,119.155,14.669,302633.4285714286,2.085857142857143,0.027542857142857143,36.34285714285714
Russia,2020-06-22/2020-06-28,19334442.0,2044751.0,133.247,14.092,297844.28571428574,2.0525714285714285,0.025157142857142857,39.74285714285714
Russia,2020-06-29/2020-07-05,21335394.0,1417964.0,147.036,9.772,290484.14285714284,2.002,0.023314285714285714,42.885714285714286
Russia,2020-07-06/2020-07-12,23292630.0,1957236.0,160.525,13.49,278811.0,1.9215714285714287,0.023642857142857143,42.34285714285714
Russia,2020-07-13/2020-07-19,25251614.0,1958984.0,174.026,13.501999999999999,280830.71428571426,1.9355714285714285,0.02297142857142857,43.5
Russia,2020-07-20/2020-07-26,27141966.0,1890352.0,187.053,13.027999999999999,275943.0,1.9017142857142857,0.021828571428571426,45.84285714285714
Russia,2020-07-27/2020-08-02,29029900.0,1887934.0,200.064,13.011,267504.4285714286,1.8434285714285714,0.020985714285714285,47.65714285714286
Russia,2020-08-03/2020-08-09,30886160.0,1856260.0,212.857,12.792,266135.0,1.834,0.019957142857142857,50.114285714285714
Russia,2020-08-10/2020-08-16,32784478.0,1898318.0,225.94,13.081999999999999,268445.85714285716,1.8499999999999999,0.01892857142857143,52.81428571428571
Russia,2020-08-17/2020-08-23,34695406.0,1277473.0,239.109,8.804,272882.85714285716,1.8804285714285716,0.01787142857142857,55.957142857142856
Russia,2020-08-24/2020-08-30,36696382.0,2000976.0,252.899,13.79,277825.0,1.9148571428571428,0.0171,58.57142857142857
Russia,2020-08-31/2020-09-06,38758184.0,2061802.0,267.109,14.209,293563.14285714284,2.023,0.016542857142857144,60.44285714285714
Russia,2020-09-07/2020-09-13,40903551.0,2145367.0,281.894,14.785,301079.14285714284,2.075142857142857,0.017042857142857144,58.72857142857142
Russia,2020-09-14/2020-09-20,43103912.0,2200361.0,297.058,15.165,311003.28571428574,2.1432857142857142,0.017657142857142857,56.728571428571435
Russia,2020-09-21/2020-09-27,45442774.0,2338862.0,313.177,16.119,324248.14285714284,2.234714285714286,0.0191,52.385714285714286
Russia,2020-09-28/2020-10-04,48042343.0,1739616.0,331.092,11.99,353070.4285714286,2.4332857142857143,0.0225,44.51428571428572
Russia,2020-10-05/2020-10-11,51191309.0,3148966.0,352.794,21.701,411622.28571428574,2.8367142857142857,0.0257,38.91428571428571
Russia,2020-10-12/2020-10-18,54300208.0,3108899.0,374.219,21.425,439845.5714285714,3.0312857142857146,0.03011428571428571,33.31428571428571
Russia,2020-10-19/2020-10-25,57821260.0,3521052.0,398.485,24.268,490575.14285714284,3.3810000000000002,0.031285714285714285,31.97142857142857
Russia,2020-10-26/2020-11-01,61541970.0,3720710.0,424.127,25.642,518299.28571428574,3.572,0.03217142857142857,31.099999999999998
Russia,2020-11-02/2020-11-08,65209357.0,3667387.0,449.401,25.273,527021.0,3.632142857142857,0.035042857142857146,28.614285714285717
Russia,2020-11-09/2020-11-15,69111898.0,3902541.0,476.296,26.894000000000002,540372.4285714285,3.724,0.038142857142857145,26.228571428571428
Russia,2020-11-16/2020-11-22,72949596.0,3837698.0,502.744,26.448,557665.0,3.8431428571428574,0.039914285714285715,25.071428571428573
Russia,2020-11-23/2020-11-29,76422849.0,3473253.0,526.681,23.937,514082.5714285714,3.542857142857143,0.04757142857142858,21.071428571428573
Russia,2020-11-30/2020-12-06,79771767.0,2321574.0,549.761,15.999,486389.0,3.3521428571428573,0.054157142857142855,18.485714285714288
Russia,2020-12-07/2020-12-13,83102948.0,3331181.0,572.718,22.957,475096.4285714286,3.274285714285714,0.05751428571428572,17.4
Russia,2020-12-14/2020-12-20,86391683.0,2524497.0,595.383,17.398,476515.4285714286,3.284,0.0571,17.52857142857143
Russia,2020-12-21/2020-12-27,89516176.0,3124493.0,616.916,21.533,455056.28571428574,3.136142857142857,0.061900000000000004,16.157142857142855
Russia,2020-12-28/2021-01-03,91852003.0,1992957.0,633.014,13.734,410814.28571428574,2.831285714285714,0.06725714285714286,14.957142857142857
Russia,2021-01-04/2021-01-10,93963616.0,2111613.0,647.566,14.553,285107.14285714284,1.9649999999999999,0.08611428571428571,11.685714285714285
Russia,2021-01-11/2021-01-17,97063166.0,3099550.0,668.927,21.361,383935.4285714286,2.646,0.06137142857142857,16.557142857142857
Russia,2021-01-18/2021-01-24,99722017.0,2658851.0,687.251,18.323,407531.85714285716,2.8085714285714287,0.05498571428571429,18.2
Russia,2021-01-25/2021-01-31,102336060.0,2614043.0,705.266,18.015,380361.4285714286,2.6215714285714284,0.051314285714285715,19.485714285714288
Russia,2021-02-01/2021-02-07,104792837.0,1329615.0,722.197,9.163,352441.28571428574,2.429,0.049357142857142856,20.285714285714285
Russia,2021-02-08/2021-02-14,107117478.0,699412.0,738.218,4.82,347197.85714285716,2.3927142857142862,0.04455714285714286,22.457142857142856
Russia,2021-02-15/2021-02-21,109412943.0,2295465.0,754.038,15.818999999999999,324693.85714285716,2.2377142857142855,0.04241428571428572,23.642857142857142
Russia,2021-02-22/2021-02-28,111345909.0,1932966.0,767.359,13.321,292953.71428571426,2.0188571428571427,0.041671428571428575,24.02857142857143
Russia,2021-03-01/2021-03-07,113562188.0,2216279.0,782.633,15.274000000000001,308332.85714285716,2.125,0.036,27.928571428571427
Russia,2021-03-08/2021-03-14,115522470.0,0.0,796.142,0.0,289750.5714285714,1.997,0.03482857142857143,28.75714285714286
Russia,2021-03-15/2021-03-21,117721946.0,0.0,811.301,0.0,310073.0,2.136857142857143,0.0306,32.699999999999996
Russia,2021-03-22/2021-03-28,119794094.0,1472042.0,825.581,10.145,300068.85714285716,2.068,0.030357142857142857,32.957142857142856
Russia,2021-03-29/2021-04-04,121926523.0,2132429.0,840.277,14.697,301608.5714285714,2.0784285714285713,0.02882857142857143,34.7
Russia,2021-04-05/2021-04-11,123999037.0,2072514.0,854.56,14.285,297547.28571428574,2.0504285714285713,0.0288,34.72857142857143
Russia,2021-04-12/2021-04-18,126087949.0,448725.0,868.956,3.093,296799.85714285716,2.045571428571429,0.028585714285714287,34.94285714285714
Russia,2021-04-19/2021-04-25,128099200.0,2011251.0,882.817,13.860999999999999,293849.28571428574,2.0251428571428574,0.02914285714285714,34.32857142857143
Russia,2021-04-26/2021-05-02,130085342.0,1319713.0,896.505,9.095,286343.14285714284,1.9732857142857143,0.02977142857142857,33.58571428571429
Russia,2021-05-03/2021-05-09,131731000.0,1645658.0,907.846,11.34,250357.57142857142,1.7251428571428573,0.0332,30.2
Russia,2021-05-10/2021-05-16,133819142.0,2088142.0,922.237,14.39,268164.5714285714,1.848142857142857,0.030828571428571427,32.542857142857144
Russia,2021-05-17/2021-05-23,135989328.0,2170186.0,937.193,14.957,312577.85714285716,2.1542857142857144,0.0275,36.385714285714286
Russia,2021-05-24/2021-05-30,138276716.0,2287388.0,952.957,15.763,314076.14285714284,2.164285714285714,0.027214285714285715,36.74285714285714
Russia,2021-05-31/2021-06-06,140650440.0,2373724.0,969.316,16.358,344558.14285714284,2.374714285714286,0.02592857142857143,38.58571428571429
Russia,2021-06-07/2021-06-13,143102920.0,2452480.0,986.218,16.901,336650.5714285714,2.3201428571428573,0.02954285714285714,34.042857142857144
Russia,2021-06-14/2021-06-20,145751046.0,2648126.0,1004.468,18.25,359298.0,2.4762857142857144,0.03818571428571428,26.25714285714286
Russia,2021-06-21/2021-06-27,148983476.0,3232430.0,1026.745,22.276,425902.5714285714,2.935,0.0407,24.571428571428573
Russia,2021-06-28/2021-07-04,152366325.0,3382849.0,1050.058,23.313,469268.4285714286,3.234142857142857,0.044571428571428574,22.457142857142856
Russia,2021-07-05/2021-07-11,155974010.0,3607685.0,1074.921,24.863,509501.28571428574,3.5112857142857146,0.046471428571428566,21.52857142857143
Russia,2021-07-12/2021-07-18,159128331.0,3154321.0,1096.66,21.738,518245.85714285716,3.571571428571428,0.04718571428571428,21.214285714285715
Russia,2021-07-19/2021-07-25,161445792.0,0.0,1112.631,0.0,494885.14285714284,3.4105714285714286,0.048542857142857145,20.62857142857143
Russia,2021-07-26/2021-08-01,164790024.0,0.0,1135.678,0.0,477282.28571428574,3.289,0.048057142857142854,20.8
Russia,2021-08-02/2021-08-08,168010266.0,0.0,1157.871,0.0,461567.0,3.181,0.048571428571428564,20.599999999999998
Russia,2021-08-09/2021-08-15,171145970.0,0.0,1179.481,0.0,447500.71428571426,3.084,0.04825714285714285,20.714285714285715
Russia,2021-08-16/2021-08-22,175504485.0,0.0,1209.519,0.0,437111.0,3.0124285714285715,0.0474,21.071428571428573
Russia,2021-08-23/2021-08-29,177197247.0,0.0,1221.185,0.0,428277.71428571426,2.951571428571429,0.0454,22.042857142857144
Russia,2021-08-30/2021-09-05,180037362.0,0.0,1240.758,0.0,403986.4285714286,2.7841428571428573,0.045514285714285715,21.97142857142857
Russia,2021-09-06/2021-09-12,182305630.0,0.0,1256.39,0.0,388285.4285714286,2.6759999999999997,0.04622857142857143,21.657142857142855
Russia,2021-09-13/2021-09-19,185649676.0,0.0,1279.436,0.0,416361.28571428574,2.869428571428571,0.044085714285714284,22.7
Russia,2021-09-20/2021-09-26,188786024.0,0.0,1301.051,0.0,445865.0,3.072857142857143,0.04425714285714286,22.585714285714285
Russia,2021-09-27/2021-10-03,191582882.0,0.0,1320.326,0.0,473638.85714285716,3.2642857142857147,0.04617142857142857,21.642857142857142
Russia,2021-10-04/2021-10-10,195638185.0,0.0,1348.273,0.0,509782.0,3.5132857142857143,0.04892857142857143,20.457142857142856
Russia,2021-10-11/2021-10-17,199319746.0,0.0,1373.645,0.0,532412.8571428572,3.669285714285714,0.05324285714285714,18.771428571428572
Russia,2021-10-18/2021-10-24,205378315.0,512218.0,1415.399,3.53,585235.1428571428,4.033428571428571,0.05641428571428571,17.728571428571428
Russia,2021-10-25/2021-10-31,207006252.0,0.0,1426.618,0.0,597995.1428571428,4.121142857142857,0.06087142857142857,16.47142857142857
Russia,2021-11-01/2021-11-07,211896118.0,0.0,1460.318,0.0,590682.1428571428,4.070571428571428,0.06599999999999999,15.171428571428573
Russia,2021-11-08/2021-11-14,216345715.0,1872051.0,1490.983,12.901,521513.14285714284,3.594142857142857,0.07402857142857143,13.5
Russia,2021-11-15/2021-11-21,219459637.0,370272.0,1512.443,2.552,505581.28571428574,3.4842857142857144,0.07338571428571429,13.685714285714285
Russia,2021-11-22/2021-11-28,222989343.0,0.0,1536.768,0.0,562050.8571428572,3.8735714285714287,0.0613,16.34285714285714
Russia,2021-11-29/2021-12-05,228501710.0,0.0,1574.758,0.0,551369.0,3.8000000000000003,0.05941428571428571,16.842857142857145
Russia,2021-12-06/2021-12-12,232101215.0,0.0,1599.564,0.0,528250.1428571428,3.640571428571428,0.05921428571428571,16.885714285714286
Russia,2021-12-13/2021-12-19,235608036.0,0.0,1623.732,0.0,515504.4285714286,3.5527142857142855,0.05608571428571429,17.814285714285713
Russia,2021-12-20/2021-12-26,238731169.0,0.0,1645.256,0.0,466062.28571428574,3.2118571428571427,0.05670000000000001,17.642857142857142
Russia,2021-12-27/2022-01-02,241536819.0,0.0,1664.592,0.0,437837.0,3.017285714285714,0.05191428571428571,19.271428571428572
Russia,2022-01-03/2022-01-09,243590182.0,0.0,1678.743,0.0,327517.28571428574,2.257142857142857,0.053714285714285714,18.614285714285717
Russia,2022-01-10/2022-01-16,246890225.0,0.0,1701.485,0.0,391969.0,2.7014285714285715,0.045957142857142856,21.814285714285713
Russia,2022-01-17/2022-01-23,250691974.0,612579.0,1727.686,4.222,497347.71428571426,3.427571428571429,0.06369999999999999,16.085714285714285
Russia,2022-01-24/2022-01-30,255296660.0,543339.0,1759.42,3.745,549118.2857142857,3.7842857142857147,0.12102857142857142,8.371428571428572
Russia,2022-01-31/2022-02-06,259770678.0,4474018.0,1790.253,30.834,872028.4285714285,6.009857142857143,0.14238571428571428,7.071428571428571
Russia,2022-02-07/2022-02-13,266851795.0,0.0,1839.054,0.0,1002643.5714285715,6.910000000000001,0.17485714285714285,5.757142857142857
Russia,2022-02-14/2022-02-20,271725319.0,0.0,1872.641,0.0,740346.7142857143,5.102142857142858,0.25067142857142855,4.0285714285714285
Russia,2022-02-21/2022-02-27,276078171.0,1679497.0,1902.639,11.575,525865.2857142857,3.6239999999999997,0.2887857142857143,3.457142857142857
Russia,2022-02-28/2022-03-06,277956957.0,987919.0,1915.587,6.808,398192.4285714286,2.744142857142857,0.2690714285714286,3.7285714285714286
Russia,2022-03-07/2022-03-13,280530471.0,0.0,1933.323,0.0,311740.28571428574,2.1484285714285716,0.22817142857142855,4.4
Russia,2022-03-14/2022-03-20,,0.0,,0.0,263256.14285714284,1.8142857142857143,0.1588142857142857,6.428571428571429
Russia,2022-03-21/2022-03-27,283967438.0,0.0,1957.009,0.0,241950.85714285713,1.6674285714285715,0.11967142857142857,8.385714285714286
Russia,2022-03-28/2022-04-03,284995665.0,0.0,1964.095,0.0,219404.42857142858,1.512,0.0975,10.271428571428572
Russia,2022-04-04/2022-04-10,286845263.0,0.0,1976.842,0.0,203761.85714285713,1.4042857142857144,0.07781428571428571,12.971428571428572
Russia,2022-04-11/2022-04-17,288248763.0,0.0,1986.515,0.0,197205.14285714287,1.359142857142857,0.06207142857142857,16.17142857142857
Russia,2022-04-18/2022-04-24,289507298.0,0.0,1995.188,0.0,192415.0,1.326,0.05045714285714286,19.842857142857145
Russia,2022-04-25/2022-05-01,290642858.0,0.0,2003.014,0.0,171080.42857142858,1.179142857142857,0.046342857142857144,21.585714285714285
Russia,2022-05-02/2022-05-08,291504861.0,0.0,2008.955,0.0,133990.7142857143,0.9234285714285715,0.0465,21.52857142857143
Russia,2022-05-09/2022-05-15,292381816.0,0.0,2014.998,0.0,124249.71428571429,0.8561428571428572,0.03911428571428571,25.62857142857143
Russia,2022-05-16/2022-05-22,293436358.0,0.0,2022.266,0.0,144616.2857142857,0.9967142857142858,0.03195714285714286,31.342857142857138
Russia,2022-05-23/2022-05-29,294422997.0,0.0,2029.066,0.0,142879.85714285713,0.9845714285714285,0.03127142857142857,31.971428571428568
Russia,2022-05-30/2022-06-05,295244836.0,0.0,2034.729,0.0,143043.0,0.9858333333333333,0.028766666666666666,34.766666666666666
Spain,2020-03-09/2020-03-15,6304.0,6304.0,0.133,0.133,,,0.0,
Spain,2020-03-16/2020-03-22,97413.0,91109.0,2.051,1.919,13016.0,0.274,0.11442857142857144,2.5
Spain,2020-03-23/2020-03-29,248741.0,151328.0,5.238,3.186,18458.571428571428,0.38871428571428573,0.42457142857142854,2.3428571428571425
Spain,2020-03-30/2020-04-05,412064.0,163323.0,8.677,3.44,23154.571428571428,0.48757142857142854,0.34771428571428575,2.9
Spain,2020-04-06/2020-04-12,573309.0,161245.0,12.073,3.397,23310.285714285714,0.4908571428571428,0.25057142857142856,4.0285714285714285
Spain,2020-04-13/2020-04-19,770641.0,197332.0,16.228,4.156,25091.571428571428,0.5285714285714286,0.17785714285714288,5.728571428571429
Spain,2020-04-20/2020-04-26,1025139.0,254498.0,21.588,5.358,33520.42857142857,0.7061428571428571,0.10857142857142857,9.428571428571429
Spain,2020-04-27/2020-05-03,1263201.0,238062.0,26.601,5.013,36903.142857142855,0.777142857142857,0.06971428571428571,14.485714285714286
Spain,2020-05-04/2020-05-10,1512415.0,249214.0,31.849,5.2490000000000006,33863.28571428572,0.713,0.05385714285714286,18.614285714285717
Spain,2020-05-11/2020-05-17,1768823.0,256408.0,37.249,5.3999999999999995,36411.57142857143,0.7668571428571429,0.041428571428571426,24.37142857142857
Spain,2020-05-18/2020-05-24,2024198.0,255375.0,42.626,5.378,36595.28571428572,0.7705714285714286,0.03257142857142857,30.728571428571428
Spain,2020-05-25/2020-05-31,2274441.0,250243.0,47.896,5.27,36178.57142857143,0.7618571428571429,0.027857142857142858,36.0
Spain,2020-06-01/2020-06-07,2513559.0,239118.0,52.932,5.034,34831.0,0.7334285714285714,0.023571428571428573,42.48571428571428
Spain,2020-06-08/2020-06-14,2746267.0,232708.0,57.832,4.9,33556.28571428572,0.7065714285714285,0.020285714285714285,49.57142857142857
Spain,2020-06-15/2020-06-21,2970236.0,223969.0,62.548,4.717,32651.714285714286,0.6874285714285715,0.016999999999999998,58.94285714285714
Spain,2020-06-22/2020-06-28,3193164.0,222928.0,67.243,4.696,31434.714285714286,0.6618571428571428,0.017285714285714286,57.957142857142856
Spain,2020-06-29/2020-07-05,3416986.0,223822.0,71.956,4.713,32364.14285714286,0.6814285714285715,0.015857142857142858,63.24285714285714
Spain,2020-07-06/2020-07-12,3649338.0,232352.0,76.849,4.893,32237.428571428572,0.6788571428571428,0.022,46.51428571428572
Spain,2020-07-13/2020-07-19,3917513.0,268175.0,82.497,5.646,35850.142857142855,0.755,0.03642857142857143,28.099999999999998
Spain,2020-07-20/2020-07-26,4230313.0,312800.0,89.084,6.585,42382.71428571428,0.8925714285714286,0.05171428571428571,19.400000000000002
Spain,2020-07-27/2020-08-02,4579481.0,349168.0,96.437,7.353,47904.28571428572,1.008857142857143,0.06314285714285714,15.942857142857141
Spain,2020-08-03/2020-08-09,4980392.0,400911.0,104.879,8.443,53662.142857142855,1.129857142857143,0.079,12.685714285714285
Spain,2020-08-10/2020-08-16,5456813.0,476421.0,114.912,10.033999999999999,63534.57142857143,1.3379999999999999,0.09357142857142857,10.714285714285714
Spain,2020-08-17/2020-08-23,6013352.0,556539.0,126.632,11.719,74374.42857142857,1.5661428571428573,0.10614285714285714,9.428571428571429
